doc_id,label,class_name
GOOGLE14364,0,Actualidad
GOOGLE29969,1,Interés General
N91416,1,Interés General
GOOGLE12357,1,Interés General
GOOGLE75703,1,Interés General
N87321,0,Actualidad
GOOGLE48308,0,Actualidad
GOOGLE29521,0,Actualidad
N94648,0,Actualidad
GOOGLE39475,0,Actualidad
N41900,0,Actualidad
N39360,1,Interés General
N83820,1,Interés General
GOOGLE23647,0,Actualidad
GOOGLE5000,0,Actualidad
GOOGLE52120,1,Interés General
N56903,0,Actualidad
N110833,0,Actualidad
GOOGLE3115,1,Interés General
GOOGLE101460,1,Interés General
GOOGLE100965,0,Actualidad
GOOGLE85717,1,Interés General
GOOGLE59718,1,Interés General
GOOGLE82819,1,Interés General
GOOGLE15971,0,Actualidad
GOOGLE96777,1,Interés General
N4040,0,Actualidad
GOOGLE30259,0,Actualidad
GOOGLE42876,1,Interés General
N116277,0,Actualidad
GOOGLE7799,0,Actualidad
N91274,1,Interés General
N7012,1,Interés General
GOOGLE96001,1,Interés General
GOOGLE102743,1,Interés General
N23919,0,Actualidad
GOOGLE9408,1,Interés General
GOOGLE86149,1,Interés General
N129542,1,Interés General
GOOGLE48564,1,Interés General
N1475,0,Actualidad
GOOGLE88116,1,Interés General
N64713,1,Interés General
N112409,0,Actualidad
GOOGLE26340,1,Interés General
GOOGLE9552,1,Interés General
N7753,0,Actualidad
N81792,0,Actualidad
N345,1,Interés General
N94649,1,Interés General
N127752,0,Actualidad
GOOGLE39705,1,Interés General
GOOGLE72862,0,Actualidad
N48769,1,Interés General
GOOGLE28166,1,Interés General
GOOGLE31671,1,Interés General
N84593,1,Interés General
GOOGLE45586,1,Interés General
GOOGLE55493,0,Actualidad
GOOGLE77891,1,Interés General
GOOGLE26002,1,Interés General
N96376,1,Interés General
N10637,1,Interés General
N70399,1,Interés General
N43722,0,Actualidad
GOOGLE28528,1,Interés General
N114760,1,Interés General
GOOGLE34636,0,Actualidad
N45509,0,Actualidad
N77114,0,Actualidad
GOOGLE63354,0,Actualidad
N66494,1,Interés General
N54533,0,Actualidad
GOOGLE105927,0,Actualidad
N34845,1,Interés General
GOOGLE47593,0,Actualidad
N9585,1,Interés General
GOOGLE82114,0,Actualidad
N75105,1,Interés General
N122825,1,Interés General
N128117,0,Actualidad
N33601,0,Actualidad
GOOGLE39877,0,Actualidad
N119971,1,Interés General
GOOGLE76756,1,Interés General
GOOGLE88676,1,Interés General
GOOGLE52746,0,Actualidad
GOOGLE3392,1,Interés General
GOOGLE29773,1,Interés General
GOOGLE51495,0,Actualidad
N80907,0,Actualidad
N117454,0,Actualidad
GOOGLE50505,0,Actualidad
N55447,1,Interés General
N63788,1,Interés General
N44061,0,Actualidad
N26645,0,Actualidad
N114065,1,Interés General
N21739,1,Interés General
N95743,0,Actualidad
N62345,0,Actualidad
N59636,1,Interés General
N99352,1,Interés General
GOOGLE23040,1,Interés General
GOOGLE56929,1,Interés General
N94199,1,Interés General
GOOGLE5292,0,Actualidad
GOOGLE43269,1,Interés General
GOOGLE96487,1,Interés General
GOOGLE36891,1,Interés General
GOOGLE39051,0,Actualidad
N7111,0,Actualidad
GOOGLE102473,0,Actualidad
N49417,1,Interés General
GOOGLE10515,1,Interés General
GOOGLE28662,0,Actualidad
GOOGLE48562,1,Interés General
GOOGLE44113,1,Interés General
GOOGLE78165,1,Interés General
N106751,1,Interés General
GOOGLE101349,1,Interés General
GOOGLE60562,1,Interés General
GOOGLE15199,0,Actualidad
N118521,1,Interés General
GOOGLE109799,1,Interés General
GOOGLE48054,0,Actualidad
N79522,1,Interés General
GOOGLE92686,0,Actualidad
N112565,1,Interés General
N30187,1,Interés General
N29261,0,Actualidad
N65468,0,Actualidad
N47636,1,Interés General
GOOGLE32475,0,Actualidad
N70111,1,Interés General
GOOGLE56796,1,Interés General
GOOGLE48530,1,Interés General
GOOGLE64105,0,Actualidad
GOOGLE110231,1,Interés General
GOOGLE27301,1,Interés General
GOOGLE93488,1,Interés General
N49255,1,Interés General
N57211,1,Interés General
GOOGLE33442,0,Actualidad
N25136,0,Actualidad
GOOGLE86730,1,Interés General
GOOGLE16407,0,Actualidad
N25509,0,Actualidad
N10146,0,Actualidad
GOOGLE82351,1,Interés General
GOOGLE11731,1,Interés General
GOOGLE61305,1,Interés General
N85866,0,Actualidad
GOOGLE52216,1,Interés General
GOOGLE40182,1,Interés General
GOOGLE9494,1,Interés General
GOOGLE24371,1,Interés General
GOOGLE106898,1,Interés General
GOOGLE12393,1,Interés General
N116997,0,Actualidad
N50842,1,Interés General
GOOGLE69111,0,Actualidad
GOOGLE48693,1,Interés General
N115994,1,Interés General
GOOGLE58318,0,Actualidad
N88493,1,Interés General
GOOGLE97586,1,Interés General
N74367,0,Actualidad
GOOGLE108446,1,Interés General
N76725,1,Interés General
GOOGLE8261,0,Actualidad
GOOGLE25676,1,Interés General
GOOGLE19716,0,Actualidad
GOOGLE6153,1,Interés General
N58177,0,Actualidad
GOOGLE80223,0,Actualidad
N60239,1,Interés General
GOOGLE103114,1,Interés General
GOOGLE4032,1,Interés General
GOOGLE16809,0,Actualidad
N127175,1,Interés General
N8348,1,Interés General
N57703,0,Actualidad
GOOGLE69342,1,Interés General
GOOGLE12817,1,Interés General
N23639,1,Interés General
GOOGLE75673,1,Interés General
N70552,0,Actualidad
GOOGLE95812,0,Actualidad
GOOGLE31459,1,Interés General
GOOGLE58835,1,Interés General
GOOGLE59012,0,Actualidad
N34747,1,Interés General
N119383,1,Interés General
N58108,1,Interés General
GOOGLE22768,1,Interés General
GOOGLE89591,1,Interés General
GOOGLE61233,1,Interés General
GOOGLE40750,0,Actualidad
GOOGLE104635,1,Interés General
N113748,0,Actualidad
GOOGLE34016,1,Interés General
GOOGLE13538,1,Interés General
N111567,1,Interés General
N81593,1,Interés General
GOOGLE72373,1,Interés General
N39372,1,Interés General
GOOGLE80673,1,Interés General
N2254,1,Interés General
N40895,1,Interés General
N31659,0,Actualidad
N42354,0,Actualidad
GOOGLE11300,0,Actualidad
GOOGLE34695,0,Actualidad
GOOGLE68108,0,Actualidad
N53912,0,Actualidad
N70019,0,Actualidad
N70285,1,Interés General
GOOGLE10413,1,Interés General
N26379,1,Interés General
N60450,0,Actualidad
GOOGLE37074,1,Interés General
GOOGLE72955,0,Actualidad
N38692,1,Interés General
GOOGLE85518,0,Actualidad
N22350,0,Actualidad
GOOGLE72672,1,Interés General
N72189,0,Actualidad
N86224,1,Interés General
GOOGLE37354,1,Interés General
GOOGLE71668,0,Actualidad
GOOGLE44450,1,Interés General
N92522,1,Interés General
N22479,0,Actualidad
N122358,1,Interés General
N112783,0,Actualidad
N91202,0,Actualidad
N112788,0,Actualidad
GOOGLE46997,1,Interés General
GOOGLE645,0,Actualidad
N109410,0,Actualidad
GOOGLE88154,1,Interés General
GOOGLE78115,0,Actualidad
N57906,1,Interés General
GOOGLE58928,1,Interés General
N112212,1,Interés General
GOOGLE92543,1,Interés General
GOOGLE50072,1,Interés General
GOOGLE107878,1,Interés General
N1231,1,Interés General
GOOGLE108011,1,Interés General
GOOGLE110156,1,Interés General
N49614,1,Interés General
GOOGLE61968,1,Interés General
GOOGLE55221,0,Actualidad
GOOGLE9550,1,Interés General
GOOGLE93550,1,Interés General
GOOGLE4821,1,Interés General
N18565,1,Interés General
GOOGLE62603,0,Actualidad
GOOGLE97255,0,Actualidad
N45631,0,Actualidad
GOOGLE101777,0,Actualidad
GOOGLE69518,0,Actualidad
GOOGLE50002,1,Interés General
N105841,0,Actualidad
N79543,1,Interés General
GOOGLE42289,1,Interés General
GOOGLE41648,0,Actualidad
GOOGLE70966,1,Interés General
GOOGLE8374,0,Actualidad
N38632,0,Actualidad
GOOGLE15372,0,Actualidad
N42647,1,Interés General
N71456,0,Actualidad
N52913,1,Interés General
N93469,1,Interés General
N7118,1,Interés General
GOOGLE5403,0,Actualidad
GOOGLE16501,0,Actualidad
N4366,0,Actualidad
GOOGLE83069,0,Actualidad
GOOGLE90259,0,Actualidad
GOOGLE66746,1,Interés General
N94549,1,Interés General
N73083,0,Actualidad
GOOGLE29636,0,Actualidad
N100168,0,Actualidad
GOOGLE9376,1,Interés General
N50525,1,Interés General
N20132,0,Actualidad
GOOGLE57517,0,Actualidad
GOOGLE59327,0,Actualidad
GOOGLE101705,0,Actualidad
N104422,1,Interés General
N57359,0,Actualidad
N58148,1,Interés General
N79430,1,Interés General
N82636,1,Interés General
GOOGLE662,0,Actualidad
N23689,1,Interés General
N10179,1,Interés General
GOOGLE24810,0,Actualidad
GOOGLE30142,1,Interés General
N10635,0,Actualidad
N43642,0,Actualidad
N40408,0,Actualidad
N114811,1,Interés General
GOOGLE92273,1,Interés General
N19939,0,Actualidad
N37336,0,Actualidad
GOOGLE109589,1,Interés General
GOOGLE110583,1,Interés General
GOOGLE88502,0,Actualidad
N5896,1,Interés General
N1902,0,Actualidad
GOOGLE64702,1,Interés General
GOOGLE43692,0,Actualidad
GOOGLE93416,0,Actualidad
N7742,0,Actualidad
GOOGLE92739,0,Actualidad
GOOGLE73564,1,Interés General
GOOGLE44707,1,Interés General
GOOGLE44483,1,Interés General
GOOGLE74498,1,Interés General
N128730,0,Actualidad
N7849,1,Interés General
GOOGLE46180,0,Actualidad
GOOGLE1107,0,Actualidad
GOOGLE92887,0,Actualidad
N80121,0,Actualidad
N101736,0,Actualidad
N72739,0,Actualidad
GOOGLE27359,0,Actualidad
GOOGLE101706,0,Actualidad
GOOGLE79883,1,Interés General
GOOGLE31312,0,Actualidad
N102164,0,Actualidad
N86438,1,Interés General
GOOGLE73479,1,Interés General
GOOGLE106618,0,Actualidad
GOOGLE78065,1,Interés General
GOOGLE101732,0,Actualidad
N20280,1,Interés General
N59427,1,Interés General
GOOGLE27188,1,Interés General
N127062,1,Interés General
N91021,1,Interés General
GOOGLE19738,0,Actualidad
GOOGLE108313,0,Actualidad
GOOGLE17399,0,Actualidad
N57984,0,Actualidad
N33763,1,Interés General
GOOGLE101331,1,Interés General
N84450,1,Interés General
GOOGLE33172,1,Interés General
GOOGLE5406,0,Actualidad
N124269,1,Interés General
N120639,1,Interés General
N116804,1,Interés General
N76800,1,Interés General
GOOGLE18024,1,Interés General
N116273,0,Actualidad
GOOGLE70091,1,Interés General
GOOGLE107786,1,Interés General
GOOGLE51205,0,Actualidad
GOOGLE97571,1,Interés General
GOOGLE91493,1,Interés General
GOOGLE89183,1,Interés General
N101901,0,Actualidad
N11827,1,Interés General
GOOGLE2317,1,Interés General
GOOGLE38334,1,Interés General
GOOGLE30250,0,Actualidad
N42286,1,Interés General
GOOGLE34544,1,Interés General
GOOGLE103869,1,Interés General
GOOGLE102793,1,Interés General
GOOGLE85897,1,Interés General
GOOGLE43092,1,Interés General
GOOGLE90527,1,Interés General
GOOGLE100199,0,Actualidad
GOOGLE9333,1,Interés General
N129182,1,Interés General
GOOGLE16419,0,Actualidad
GOOGLE78215,0,Actualidad
GOOGLE62790,0,Actualidad
N39719,0,Actualidad
GOOGLE95258,1,Interés General
GOOGLE72405,1,Interés General
N6813,0,Actualidad
N27143,0,Actualidad
N82746,0,Actualidad
N60654,0,Actualidad
N36718,1,Interés General
GOOGLE37279,1,Interés General
N104798,0,Actualidad
N34313,1,Interés General
GOOGLE10089,1,Interés General
N4064,0,Actualidad
GOOGLE22267,0,Actualidad
N127590,1,Interés General
N9322,1,Interés General
GOOGLE18348,1,Interés General
N46211,1,Interés General
GOOGLE56212,0,Actualidad
GOOGLE98896,1,Interés General
GOOGLE104902,0,Actualidad
N120152,1,Interés General
N129815,0,Actualidad
N8935,0,Actualidad
N37339,0,Actualidad
GOOGLE40874,0,Actualidad
GOOGLE70397,0,Actualidad
GOOGLE103195,1,Interés General
GOOGLE94092,1,Interés General
N41470,0,Actualidad
GOOGLE45437,1,Interés General
GOOGLE96855,1,Interés General
GOOGLE25559,1,Interés General
N27687,1,Interés General
GOOGLE17905,1,Interés General
GOOGLE55994,1,Interés General
GOOGLE73652,1,Interés General
N11301,1,Interés General
GOOGLE104261,1,Interés General
GOOGLE8703,0,Actualidad
N21349,0,Actualidad
N53311,1,Interés General
GOOGLE35230,1,Interés General
N111845,1,Interés General
GOOGLE89415,0,Actualidad
N33641,0,Actualidad
GOOGLE84486,1,Interés General
GOOGLE107363,0,Actualidad
N86205,0,Actualidad
GOOGLE52486,1,Interés General
GOOGLE4565,1,Interés General
GOOGLE88001,1,Interés General
N17299,1,Interés General
N129764,0,Actualidad
GOOGLE54127,0,Actualidad
GOOGLE25772,0,Actualidad
GOOGLE32819,1,Interés General
GOOGLE94177,1,Interés General
GOOGLE16798,0,Actualidad
N29373,1,Interés General
N15792,0,Actualidad
GOOGLE40300,1,Interés General
N82724,1,Interés General
GOOGLE18746,0,Actualidad
GOOGLE45763,1,Interés General
N41007,1,Interés General
N106600,0,Actualidad
GOOGLE89815,1,Interés General
N58311,0,Actualidad
N68347,1,Interés General
N20553,0,Actualidad
GOOGLE64519,1,Interés General
N103437,0,Actualidad
N93144,1,Interés General
N104079,0,Actualidad
GOOGLE76364,0,Actualidad
N121673,0,Actualidad
N129690,0,Actualidad
GOOGLE42629,1,Interés General
N103778,1,Interés General
GOOGLE7473,1,Interés General
N22145,1,Interés General
GOOGLE26256,1,Interés General
GOOGLE78198,0,Actualidad
N75662,0,Actualidad
N19470,1,Interés General
GOOGLE66144,1,Interés General
GOOGLE53849,1,Interés General
N29922,1,Interés General
GOOGLE7281,1,Interés General
GOOGLE107327,1,Interés General
GOOGLE84423,1,Interés General
N31714,1,Interés General
N77257,0,Actualidad
GOOGLE104695,1,Interés General
N98463,1,Interés General
GOOGLE35362,1,Interés General
N10029,1,Interés General
GOOGLE19990,0,Actualidad
N87330,1,Interés General
GOOGLE39014,1,Interés General
N52720,1,Interés General
N57229,0,Actualidad
N109211,1,Interés General
N89978,1,Interés General
GOOGLE56891,1,Interés General
N20210,0,Actualidad
GOOGLE39925,0,Actualidad
N17689,1,Interés General
GOOGLE57465,0,Actualidad
GOOGLE20769,1,Interés General
GOOGLE60472,0,Actualidad
N105643,0,Actualidad
GOOGLE22897,1,Interés General
N128750,0,Actualidad
GOOGLE53883,1,Interés General
GOOGLE58698,1,Interés General
GOOGLE14967,1,Interés General
GOOGLE82185,0,Actualidad
N47126,0,Actualidad
GOOGLE15079,1,Interés General
GOOGLE3106,1,Interés General
GOOGLE13616,1,Interés General
N100736,1,Interés General
N99328,0,Actualidad
N13099,1,Interés General
GOOGLE22464,0,Actualidad
N26189,1,Interés General
N333,1,Interés General
GOOGLE42305,1,Interés General
GOOGLE89742,1,Interés General
N14995,1,Interés General
GOOGLE36688,1,Interés General
GOOGLE52108,1,Interés General
GOOGLE36723,1,Interés General
N93212,1,Interés General
GOOGLE75114,0,Actualidad
N124330,0,Actualidad
GOOGLE6602,1,Interés General
GOOGLE44386,1,Interés General
GOOGLE80299,0,Actualidad
GOOGLE33779,1,Interés General
N58789,0,Actualidad
GOOGLE38001,0,Actualidad
GOOGLE97330,1,Interés General
GOOGLE23790,1,Interés General
N45354,1,Interés General
N49364,0,Actualidad
GOOGLE21327,0,Actualidad
GOOGLE37460,1,Interés General
N104277,0,Actualidad
GOOGLE22817,1,Interés General
N4866,1,Interés General
N35951,1,Interés General
GOOGLE62118,1,Interés General
N125454,0,Actualidad
N32296,1,Interés General
N28421,1,Interés General
GOOGLE9637,1,Interés General
N57594,1,Interés General
N79774,1,Interés General
N67504,0,Actualidad
N89535,1,Interés General
GOOGLE30522,1,Interés General
N113921,0,Actualidad
GOOGLE16876,0,Actualidad
GOOGLE90035,1,Interés General
N59475,1,Interés General
N29156,1,Interés General
GOOGLE72999,0,Actualidad
GOOGLE1032,0,Actualidad
N62471,0,Actualidad
N33608,1,Interés General
N3788,0,Actualidad
N13745,1,Interés General
GOOGLE51663,1,Interés General
GOOGLE85404,1,Interés General
GOOGLE41335,1,Interés General
N116133,1,Interés General
N93624,1,Interés General
GOOGLE42792,0,Actualidad
GOOGLE100403,0,Actualidad
N35282,0,Actualidad
N99469,0,Actualidad
N72291,1,Interés General
GOOGLE413,0,Actualidad
GOOGLE71929,0,Actualidad
GOOGLE30002,0,Actualidad
GOOGLE101735,0,Actualidad
N84824,1,Interés General
N43175,1,Interés General
GOOGLE64288,0,Actualidad
GOOGLE59335,0,Actualidad
GOOGLE25302,1,Interés General
GOOGLE92629,0,Actualidad
N27339,0,Actualidad
GOOGLE81334,1,Interés General
GOOGLE43531,1,Interés General
N22555,1,Interés General
GOOGLE27453,0,Actualidad
N27029,1,Interés General
GOOGLE51171,1,Interés General
GOOGLE61569,0,Actualidad
GOOGLE78904,1,Interés General
N38817,1,Interés General
N58077,0,Actualidad
N3807,0,Actualidad
N103596,0,Actualidad
GOOGLE4290,0,Actualidad
N75351,1,Interés General
N94240,1,Interés General
N122699,0,Actualidad
N41753,1,Interés General
GOOGLE45029,0,Actualidad
GOOGLE75513,1,Interés General
GOOGLE75638,1,Interés General
GOOGLE50973,1,Interés General
GOOGLE110506,1,Interés General
GOOGLE42725,0,Actualidad
GOOGLE62157,1,Interés General
N58045,1,Interés General
N127587,1,Interés General
N13222,1,Interés General
GOOGLE97343,1,Interés General
GOOGLE2123,1,Interés General
GOOGLE109405,0,Actualidad
GOOGLE73127,0,Actualidad
N79378,0,Actualidad
GOOGLE39865,0,Actualidad
N11497,1,Interés General
GOOGLE106244,1,Interés General
GOOGLE3381,1,Interés General
N48423,1,Interés General
N48127,1,Interés General
GOOGLE14951,1,Interés General
GOOGLE3563,1,Interés General
N126691,0,Actualidad
GOOGLE80588,1,Interés General
GOOGLE50736,1,Interés General
GOOGLE6445,1,Interés General
GOOGLE49451,0,Actualidad
GOOGLE759,0,Actualidad
N91796,1,Interés General
GOOGLE67899,1,Interés General
GOOGLE41779,0,Actualidad
N82168,0,Actualidad
N66726,1,Interés General
N95914,0,Actualidad
N44753,0,Actualidad
GOOGLE33890,1,Interés General
GOOGLE74233,0,Actualidad
GOOGLE34594,0,Actualidad
GOOGLE65947,1,Interés General
GOOGLE65927,1,Interés General
GOOGLE99406,0,Actualidad
N4940,0,Actualidad
N98368,0,Actualidad
GOOGLE104547,1,Interés General
GOOGLE72600,1,Interés General
GOOGLE13123,1,Interés General
GOOGLE60102,1,Interés General
GOOGLE10321,1,Interés General
GOOGLE91081,1,Interés General
N92098,1,Interés General
GOOGLE75890,1,Interés General
N31545,0,Actualidad
GOOGLE42329,1,Interés General
GOOGLE110586,1,Interés General
GOOGLE96037,1,Interés General
N11693,0,Actualidad
GOOGLE107665,0,Actualidad
GOOGLE39618,1,Interés General
GOOGLE89667,1,Interés General
N115838,1,Interés General
N119078,1,Interés General
N18497,1,Interés General
GOOGLE60266,1,Interés General
N123981,1,Interés General
N109686,1,Interés General
GOOGLE64012,1,Interés General
GOOGLE33947,1,Interés General
N71130,1,Interés General
N121475,0,Actualidad
N95871,0,Actualidad
N75562,0,Actualidad
N103214,0,Actualidad
GOOGLE3190,1,Interés General
N74562,0,Actualidad
GOOGLE85961,1,Interés General
N58938,1,Interés General
GOOGLE49380,1,Interés General
GOOGLE27772,0,Actualidad
GOOGLE110859,1,Interés General
N75337,0,Actualidad
N67144,1,Interés General
N99960,0,Actualidad
N71601,0,Actualidad
GOOGLE55191,0,Actualidad
N80904,1,Interés General
GOOGLE99262,0,Actualidad
GOOGLE2150,1,Interés General
N94056,0,Actualidad
GOOGLE47389,0,Actualidad
GOOGLE106375,1,Interés General
N59239,0,Actualidad
N15175,1,Interés General
N39289,1,Interés General
GOOGLE31338,0,Actualidad
N43179,1,Interés General
N49269,1,Interés General
GOOGLE5753,1,Interés General
N57397,1,Interés General
N77392,0,Actualidad
GOOGLE90377,0,Actualidad
GOOGLE85251,1,Interés General
GOOGLE32286,0,Actualidad
N15989,0,Actualidad
N88826,0,Actualidad
N82820,1,Interés General
GOOGLE47967,1,Interés General
N25248,1,Interés General
GOOGLE97138,1,Interés General
GOOGLE17734,1,Interés General
GOOGLE35940,0,Actualidad
N120429,0,Actualidad
N81975,0,Actualidad
N122207,0,Actualidad
N17136,1,Interés General
GOOGLE8687,0,Actualidad
N9844,0,Actualidad
N69973,0,Actualidad
